-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
1 1:0.016610083828608447 2:0.32928209534578684 3:0.7355335853445769 4:0.0 5:0.23704356592491627 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.8765432098765432 12:0.8162982648167623 13:0.33166247903553997 14:0.5088502445991073 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
1 1:0.016610083828608447 2:0.5224500367249133 3:0.3281477173596976 4:0.0 5:0.4221188912722572 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.24691358024691357 12:0.409680165297074 13:0.33166247903553997 14:0.5533222754783513 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.018574394280224355 2:0.2522883332398792 3:0.14815353300378015 4:0.0 5:0.19132018281183383 6:0.10858585858585859 7:0.10467144795503004 8:0.11086965845568787 9:0.11133554561631319 10:0.0 11:0.0 12:0.5815799980377996 13:0.2345207879911715 14:0.5655554271479238 15:0.21213203435596423 16:0.3684210526315789 17:0.0 18:0.3333333333333333 19:0.5 20:0.0 #361430693
1 1:0.016610083828608447 2:0.2151260548263376 3:0.7369875254434428 4:0.0 5:0.13742814931347502 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.5 11:0.2222222222222222 12:0.5783990443849769 13:0.33166247903553997 14:0.8202572582409556 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.019420897714787912 2:0.061538879320225004 3:0.20747308810700785 4:0.0 5:0.042415574612376855 6:0.5883838383838383 7:0.5366673127867158 8:0.5976811014053498 9:0.597508776992257 10:1.0 11:0.0 12:0.6043956631603662 13:0.29664793948382645 14:0.4897853671582614 15:0.0 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.25 #63720326
1 1:0.016610083828608447 2:0.42631702081461886 3:0.1799941843559174 4:0.0 5:0.34432214470905603 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.20987654320987653 12:0.45815419146603337 13:0.33166247903553997 14:0.6551918160275461 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.022479538518101232 2:0.8836732942636549 3:0.0014539110206455365 4:0.0 5:0.7244884401927717 6:0.020202020202020204 7:0.022549589713768817 8:0.023946702503323945 9:0.024912230077429903 10:0.0 11:0.0 12:0.5448424848828635 13:0.0 14:0.4013864859597432 15:0.0 16:0.2631578947368421 17:0.0 18:0.16666666666666666 19:0.5 20:0.0 #1234943297
-1 1:0.025479157929581213 2:0.7136831380508096 3:0.38223320732771154 4:0.0 5:0.601507978174826 6:0.03787878787878788 7:0.045034567422627125 8:0.05161050509671609 9:0.05213292935122397 10:0.5 11:0.0 12:0.359687364248454 13:0.469041575982343 14:0.1943203969393503 15:0.21213203435596423 16:0.3684210526315789 17:0.0 18:0.5 19:0.0 20:0.25 #1326708789
-1 1:0.017642075246186467 2:0.6889000529460126 3:0.0014539110206455365 4:0.0 5:0.6256623227338108 6:0.20202020202020202 7:0.1624345803450281 8:0.1856119633436745 9:0.18083008704852593 10:1.0 11:0.0 12:0.4852734513453679 13:0.501426536422407 14:0.25646873040863943 15:0.0 16:0.3157894736842105 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1333836878
-1 1:0.02098351099159473 2:0.5528712245836347 3:0.2644664146554231 4:0.0 5:0.6840140772716281 6:0.31565656565656564 7:0.3348840214511856 8:0.38868000057186153 9:0.364209108834704 10:0.0 11:0.0 12:0.4814066689945009 13:0.406201920231798 14:0.16961674819970246 15:0.0 16:0.2631578947368421 17:0.0 18:0.25 19:0.0 20:0.0 #1275420054
1 1:0.016610083828608447 2:0.35622770674897514 3:0.7369874963652224 4:0.0 5:0.2604837053227473 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.5 11:0.6419753086419753 12:0.58 13:0.33166247903553997 14:0.40518603707146816 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.020626639213720495 2:0.22566104746081198 3:0.2933992439662692 4:0.0 5:0.1821424947141102 6:0.3068181818181818 7:0.34780642243328813 8:0.36965130741847396 9:0.36247775693743084 10:1.0 11:0.0 12:0.4395452195167182 13:0.29664793948382645 14:0.25442512229955366 15:0.0 16:0.21052631578947367 17:1.0 18:0.3333333333333333 19:0.0 20:0.0 #66416159
1 1:0.016610083828608447 2:0.47460952853710253 3:0.20747308810700785 4:0.0 5:0.3853177604822009 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.18518518518518517 12:0.45586375673646434 13:0.33166247903553997 14:0.8081046270349489 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
1 1:0.016610083828608447 2:0.32563020174226853 3:0.5303867403314917 4:0.0 5:0.2422242568692601 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.7654320987654321 12:0.5238095747389839 13:0.33166247903553997 14:0.2448926835791307 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
1 1:0.016610083828608447 2:0.2558188317435508 3:0.38514102936900263 4:0.0 5:0.18726421796243828 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.8765432098765432 12:0.6494819979580971 13:0.33166247903553997 14:0.41118912015921993 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.02795066228005712 2:0.060126279233537694 3:0.32378595521954057 4:0.0 5:0.012680792556308404 6:0.43813131313131315 7:0.6092265943012212 8:0.6732097159277739 9:0.6902803828211417 10:0.0 11:0.0 12:0.5407151573203143 13:0.29664793948382645 14:0.5258165562698246 15:0.0 16:0.21052631578947367 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #309009519
-1 1:0.028883375695177474 2:0.03446086806026603 3:0.1466996219831346 4:0.0 5:0.007894306529326793 6:0.47853535353535354 7:0.6372682044323835 8:0.7485238823680787 9:0.7574664550569903 10:0.5 11:0.0 12:0.5168829654767122 13:0.2345207879911715 14:0.38078865529319544 15:0.0 16:0.3684210526315789 17:1.0 18:0.4166666666666667 19:0.0 20:0.25 #100005420375
-1 1:0.028883375695177474 2:0.034454311535340065 3:0.1466996219831346 4:0.0 5:0.007887834667576267 6:0.47853535353535354 7:0.6372682044323835 8:0.7485238823680787 9:0.7574664550569903 10:1.0 11:0.0 12:0.5168829654767122 13:0.2345207879911715 14:0.38078865529319544 15:0.0 16:0.3684210526315789 17:1.0 18:0.4166666666666667 19:0.0 20:0.25 #100004120879
-1 1:0.025302186422860137 2:0.3783916017943342 3:0.1466996219831346 4:0.0 5:0.2605508191694091 6:0.4722222222222222 7:0.5956580732700135 8:0.6672766523224727 9:0.6657048045015149 10:0.0 11:0.012345679012345678 12:0.5399305510896749 13:0.0 14:0.2524296003344299 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1328924800
-1 1:0.019943077663764054 2:0.3611803169177477 3:0.14815351846466998 4:0.0 5:0.26827181664018046 6:0.20454545454545456 7:0.22013310073011566 8:0.2394813215720474 9:0.23108738517770402 10:0.5 11:0.0 12:0.5476812183936309 13:0.0 14:0.18492731871615714 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1225510987
-1 1:0.012843382005274795 2:0.33757655327835834 3:0.0 4:0.0 5:0.264347251453644 6:0.6098484848484849 7:0.39820378626348774 8:0.43644473672923784 9:0.41629394507767037 10:1.0 11:0.0 12:0.46417460563469976 13:0.4599331055038999 14:0.25646873040863943 15:0.0 16:0.631578947368421 17:0.0 18:0.5833333333333334 19:0.5 20:0.5 #1336422936
1 1:0.016610083828608447 2:0.19207534635109 3:0.2089269991276534 4:0.0 5:0.13885885407559345 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.5308641975308642 12:0.892962065263693 13:0.33166247903553997 14:0.5890024007803364 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.016991323831694532 2:0.02406955394539748 3:0.41116600756033733 4:0.0 5:0.0023463255730705075 6:1.0 7:1.0 8:1.0 9:1.0 10:0.5 11:0.0 12:0.785714362108476 13:0.31464265445104544 14:0.3265235781055076 15:0.0 16:0.47368421052631576 17:1.0 18:0.5833333333333334 19:0.0 20:0.25 #100022219954
-1 1:0.026904580466886863 2:0.017519448591401678 3:0.14815351846466998 4:0.0 5:6.429607299541468E-4 6:0.25 7:0.313238999806164 8:0.3609304187456217 9:0.3660366469484923 10:1.0 11:0.0 12:0.6291856855219067 13:0.6292853089020909 14:0.41118912015921993 15:0.0 16:0.47368421052631576 17:1.0 18:0.3333333333333333 19:0.0 20:0.25 #100020117592
1 1:0.013065759705115016 2:0.4299289789362833 3:1.0 4:0.0 5:0.2821237529352785 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.25925925925925924 12:0.46275039820024233 13:0.33166247903553997 14:1.0 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.018208175886204464 2:0.4404103407933434 3:0.2933992439662692 4:0.0 5:0.5184250675814055 6:0.14772727272727273 7:0.1544873037410351 8:0.1675983244456517 9:0.15659116048670227 10:0.0 11:0.012345679012345678 12:0.5168829654767122 13:0.406201920231798 14:0.4759858191164943 15:0.24494897427831783 16:0.2631578947368421 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1337120821
1 1:0.013065759705115016 2:0.3934992031881396 3:0.41116603663855766 4:0.0 5:0.2770685565838932 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.5 11:0.2222222222222222 12:0.4916161983564888 13:0.33166247903553997 14:0.22132891019134057 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.029926270133369768 2:0.3127887569918886 3:0.6466996219831347 4:0.0 5:0.20043934194363475 6:0.0845959595959596 7:0.1435678749111585 8:0.15784808497862668 9:0.14981003222238254 10:1.0 11:0.012345679012345678 12:0.6104096984812741 13:0.4449719092257397 14:0.27481054079735245 15:0.0 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100013510044
-1 1:0.019494081266639974 2:0.5193843565525592 3:0.11776679267228846 4:0.0 5:0.38947462139542066 6:0.16161616161616163 7:0.1607546682173548 8:0.17643358542896764 9:0.17294281729428174 10:0.0 11:0.0 12:0.6438111968138308 13:0.13540064007726602 14:0.7196229171289245 15:0.0 16:0.2631578947368421 17:0.0 18:0.25 19:0.5 20:0.0 #1299521843
-1 1:0.02118453543417047 2:0.46582038870300896 3:0.0 4:0.0 5:0.4519905826111231 6:0.22601010101010102 7:0.2323447696582025 8:0.2662730352981543 9:0.25773096715240706 10:0.5 11:0.0 12:0.6762421520992773 13:0.13540064007726602 14:0.7071067811865475 15:0.0 16:0.2631578947368421 17:0.0 18:0.16666666666666666 19:0.5 20:0.0 #1248836790
-1 1:0.028943278517954685 2:0.2588141337484912 3:0.17708634777551613 4:0.0 5:0.4138140863385191 6:0.25757575757575757 7:0.41913807585449375 8:0.46289333352395384 9:0.43937863704131197 10:1.0 11:0.0 12:0.5815799980377996 13:0.0 14:0.7540739028638983 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1215010536
1 1:0.025370694511551488 2:0.3021829557664257 3:0.7080546670543763 4:0.0 5:0.18707918651010025 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.2345679012345679 12:0.5494790921657281 13:0.5416025603090641 14:0.9374368665610922 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.29537727819774295 3:0.5917417854027334 4:0.0 5:0.1865051911863761 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.2345679012345679 12:0.5494790921657281 13:0.5416025603090641 14:0.9374368665610922 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
1 1:0.025370694511551488 2:0.29492526301130356 3:0.5917417854027334 4:0.0 5:0.18615204903420643 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.2345679012345679 12:0.5494790921657281 13:0.5416025603090641 14:0.9374368665610922 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
1 1:0.025370694511551488 2:0.3427428648390542 3:0.41261991858098285 4:0.0 5:0.23081436934610863 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.18518518518518517 12:0.3988807871444063 13:0.5416025603090641 14:0.4617740725913994 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.025370694511551488 2:0.34271066132977956 3:0.44155273335271883 4:0.0 5:0.22960937935927817 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.18518518518518517 12:0.3988807871444063 13:0.5416025603090641 14:0.4617740725913994 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.33759490497440914 3:0.3252398953184065 4:0.0 5:0.23035565924750268 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.18518518518518517 12:0.3988807871444063 13:0.5416025603090641 14:0.4617740725913994 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217627
-1 1:0.020722669929757066 2:0.24906350590723098 3:0.4400988659494039 4:0.0 5:0.2077119809744814 6:0.6275252525252525 7:0.6927699166505137 8:0.748738330450198 9:0.7338046457942576 10:0.0 11:0.0 12:0.5651295679500662 13:0.4422166387140533 14:0.5936586186989586 15:0.0 16:0.42105263157894735 17:0.0 18:0.3333333333333333 19:0.5 20:0.0 #1290711576
-1 1:0.025625481931527687 2:0.24609961699736438 3:0.23698749636522243 4:0.0 5:0.21963348707394284 6:0.17297979797979798 7:0.2276927053046456 8:0.2520479791842395 9:0.25061318713028424 10:0.5 11:0.0 12:0.5017280483317218 13:0.8 14:0.44194173824159216 15:0.18090680674665818 16:1.0 17:0.0 18:0.8333333333333334 19:0.5 20:0.5 #255816973
-1 1:0.02612420590399256 2:0.24246510468038293 3:0.3252398953184065 4:0.0 5:0.15408155511604749 6:0.10606060606060606 7:0.13142081798798216 8:0.15160049751955051 9:0.15144519790314048 10:1.0 11:0.0 12:0.45093100970126687 13:0.4974937185533099 14:0.288490971810777 15:0.3 16:0.15789473684210525 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #77604654
1 1:0.025370694511551488 2:0.1022300441055037 3:0.7066007560337307 4:0.0 5:0.03009962051536658 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.9012345679012346 12:0.9266659911504951 13:0.5416025603090641 14:0.4793261114593702 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.10132734413276517 3:0.7066007560337307 4:0.0 5:0.030217763414874418 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.9012345679012346 12:0.9266659911504951 13:0.5416025603090641 14:0.4793261114593702 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.10125853114198691 3:0.7066007560337307 4:0.0 5:0.030163995263339488 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:1.0 11:0.9012345679012346 12:0.9266659911504951 13:0.5416025603090641 14:0.4793261114593702 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
-1 1:0.02203523913501669 2:0.1260704781039419 3:0.9421343413783076 4:0.0 5:0.05013300888333874 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.8641975308641975 12:0.8478008004142827 13:0.33166247903553997 14:0.3195507409729134 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.025370694511551488 2:0.10652075672690418 3:0.8243675487060191 4:0.0 5:0.02861491045031159 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.8641975308641975 12:0.8478008004142827 13:0.5416025603090641 14:0.3195507409729134 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.10556878499368118 3:0.8243675487060191 4:0.0 5:0.028729110707767302 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.8641975308641975 12:0.8478008004142827 13:0.5416025603090641 14:0.3195507409729134 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
-1 1:0.01987159339870721 2:0.17368665735047448 3:0.5578656586216924 4:0.0 5:0.20763297991381285 6:0.3573232323232323 7:0.29559992246559413 8:0.3484781334438932 9:0.3450680517481845 10:0.0 11:0.0 12:0.4521553322083512 13:0.0 14:0.45801756799558746 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48725059
1 1:0.025370694511551488 2:0.16593101147466208 3:0.6177667926722884 4:0.0 5:0.08297614206801351 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.8024691358024691 12:0.7173607541627178 13:0.5416025603090641 14:0.5984270376201586 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007217821
1 1:0.02505954076801298 2:0.16446985647838935 3:0.6177667926722884 4:0.0 5:0.08317105680501456 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.8024691358024691 12:0.7173607541627178 13:0.5416025603090641 14:0.5984270376201586 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
-1 1:0.02203523913501669 2:0.26587801850672677 3:0.1496074294853155 4:0.0 5:0.20297631056408438 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.7160493827160493 12:0.6434283176858165 13:0.33166247903553997 14:0.3476108935769035 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.02505954076801298 2:0.24516815690394914 3:0.5029078075021808 4:0.0 5:0.1509012481020366 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.8765432098765432 12:0.6219807070962893 13:0.5416025603090641 14:0.3476108935769035 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
1 1:0.025370694511551488 2:0.24354819908624206 3:0.5029078075021808 4:0.0 5:0.149635630359379 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.8765432098765432 12:0.6219807070962893 13:0.5416025603090641 14:0.3476108935769035 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.4157391110368 3:0.5014539255597558 4:0.0 5:0.2842210132131779 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.25925925925925924 12:0.3836665218650176 13:0.5416025603090641 14:0.7772815877574011 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
1 1:0.025370694511551488 2:0.33378733890272744 3:0.5014539255597558 4:0.0 5:0.22019526317169788 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.25925925925925924 12:0.3836665218650176 13:0.5416025603090641 14:0.7772815877574011 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.32588918369425585 3:0.5014539255597558 4:0.0 5:0.21402473192086888 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:1.0 11:0.25925925925925924 12:0.3836665218650176 13:0.5416025603090641 14:0.7772815877574011 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
-1 1:0.02203523913501669 2:0.16025069590687918 3:0.4140738296016284 4:0.0 5:0.10113249487842645 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:0.0 11:0.20987654320987653 12:0.4885271983517517 13:0.33166247903553997 14:0.4712961892899365 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
1 1:0.02505954076801298 2:0.1436203263385459 3:0.47397499273044486 4:0.0 5:0.07274568553938172 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.30864197530864196 12:0.4614263600123921 13:0.5416025603090641 14:0.6232117273791123 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.025370694511551488 2:0.1434660233999385 3:0.47397499273044486 4:0.0 5:0.07262513555314733 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.30864197530864196 12:0.4614263600123921 13:0.5416025603090641 14:0.6232117273791123 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.2937277307157424 3:0.2659203256760686 4:0.0 5:0.1985028881023967 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.0 11:0.654320987654321 12:0.5274711427667043 13:0.5416025603090641 14:0.1709791536057596 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
1 1:0.025370694511551488 2:0.29203980510264016 3:0.2659203256760686 4:0.0 5:0.19718417808969882 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.5 11:0.654320987654321 12:0.5274711427667043 13:0.5416025603090641 14:0.1709791536057596 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006917484
-1 1:0.02203523913501669 2:0.2899509594943634 3:0.2644664146554231 4:0.0 5:0.21904540495696173 6:0.1148989898989899 7:0.13297150610583447 8:0.14969905785809257 9:0.14254797287548696 10:1.0 11:0.654320987654321 12:0.5576378753277076 13:0.33166247903553997 14:0.17380544678845175 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48729570
