-1 1:0.29302248073727694 2:0.3815066261644494 3:0.5939377754039258 4:0.0 5:0.5637820482514151 6:0.3509036144578313 7:0.47792516333399326 8:0.4999597228935073 9:0.49899799599198397 10:0.0 11:0.0 12:0.2881453985625225 13:0.35208939510976517 14:0.2836543144655877 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:1.0 20:0.0 #1273602724 1
-1 1:0.2585378138012267 2:0.5296701170835405 3:0.001335291761249833 4:0.0 5:0.5800310400376537 6:0.07981927710843373 7:0.12156008711146307 8:0.12052924117931368 9:0.11067295882086754 10:0.5 11:0.0 12:0.48546539338063033 13:0.3340213285613424 14:0.6440611887195307 15:0.2449489742783178 16:0.6 17:0.0 18:0.7777777777777778 19:0.0 20:0.0 #1292339293 1
-1 1:0.2585378138012267 2:0.5143092861017944 3:0.13473093871010813 4:0.0 5:0.5794071745619167 6:0.07981927710843373 7:0.12156008711146307 8:0.12052924117931368 9:0.11067295882086754 10:1.0 11:0.0 12:0.48546539338063033 13:0.5567022142689041 14:0.6440611887195307 15:0.2449489742783178 16:0.6 17:0.0 18:0.7777777777777778 19:0.0 20:0.3333333333333333 #1249527814 1
1 1:0.43924746136980747 2:0.11244939980811851 3:0.6755241020162905 4:0.0 5:0.20471847634492904 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.5714285714285714 12:0.676884301696003 13:0.35208939510976517 14:0.2679456508228335 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
1 1:0.43924746136980747 2:0.08380478994244105 3:0.4884496995593537 4:0.0 5:0.1466690204552709 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.22077922077922077 12:0.4156309110618504 13:0.35208939510976517 14:0.7637626158259735 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
1 1:0.43924746136980747 2:0.06033857810594659 3:0.30271064227533717 4:0.0 5:0.10071811651303975 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.3246753246753247 12:0.6411914261627988 13:0.35208939510976517 14:0.5622898081638599 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
-1 1:0.2977190615120308 2:0.5496110167103645 3:0.1639738149285619 4:0.0 5:0.4716152887881663 6:0.05271084337349398 7:0.06533359730746387 8:0.07517721926856774 9:0.07117460727907428 10:0.0 11:0.025974025974025976 12:0.3780704874018533 13:0.0 14:0.5555555555555556 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1234539241 1
-1 1:0.26914953638463995 2:0.4659208217369132 3:0.0 4:0.0 5:0.41638093023357103 6:0.04969879518072289 7:0.04603048901207682 8:0.05580393104559368 9:0.05223349925657767 10:0.5 11:0.0 12:0.4015763589231558 13:0.7527987920098409 14:0.3504383220252313 15:0.8280786712108251 16:0.9333333333333333 17:1.0 18:0.6666666666666666 19:1.0 20:0.6666666666666666 #100013703958 1
-1 1:0.3017089031542058 2:0.44799896727025645 3:0.24422486313259448 4:0.0 5:0.46175089407407743 6:0.48042168674698793 7:0.6330429617897446 8:0.7157040438214919 9:0.6822677613291098 10:1.0 11:0.0 12:0.2734090536243709 13:0.0 14:0.3086066999241838 15:0.0 16:0.2 17:0.0 18:0.1111111111111111 19:0.0 20:0.3333333333333333 #1325733727 1
-1 1:0.3012588604096733 2:0.11372727121461489 3:0.26946187742021627 4:0.0 5:0.06527837640542565 6:0.3177710843373494 7:0.4409027915264304 8:0.47982116964717253 9:0.46441269636046284 10:0.0 11:0.0 12:0.36886688614942564 13:0.24896479886598455 14:0.39196315719475416 15:0.0 16:0.4666666666666667 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #377610610 1
-1 1:0.3012588604096733 2:0.1113823749529393 3:0.26946187742021627 4:0.0 5:0.06527837640542565 6:0.3177710843373494 7:0.4409027915264304 8:0.47982116964717253 9:0.46441269636046284 10:0.5 11:0.0 12:0.36886688614942564 13:0.0 14:0.39196315719475416 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #517914378 1
-1 1:0.2273732035598494 2:0.09160342080756613 3:0.13606621711844039 4:0.0 5:0.05150682960374528 6:0.16114457831325302 7:0.20857255988913087 8:0.203802158852908 9:0.19244941495895015 10:1.0 11:0.0 12:0.44104394483846576 13:0.2874797872880345 14:0.4945545539658469 15:0.0 16:0.3333333333333333 17:0.0 18:0.5555555555555556 19:0.0 20:0.0 #102216177 1
-1 1:0.23588402277953824 2:0.07369138897579285 3:0.001335291761249833 4:0.0 5:0.061569700590115156 6:0.3825301204819277 7:0.5478123143931894 8:0.5258780409215402 9:0.49182235438619176 10:0.0 11:0.0 12:0.34232766395028513 13:0.0 14:0.1843941819285066 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1191303968 1
-1 1:0.21218477597278543 2:0.04249883296784915 3:0.0 4:0.0 5:0.06014765661269291 6:0.4954819277108434 7:0.6155216788754702 8:0.588911712582568 9:0.5598939815114099 10:0.5 11:0.0 12:0.19679113665963607 13:0.24896479886598455 14:0.2788866755113585 15:0.0 16:0.06666666666666667 17:0.0 18:0.1111111111111111 19:0.0 20:0.0 #645209628 1
1 1:0.28724058001125724 2:0.2408250793883563 3:0.4081987181199092 4:0.0 5:0.20667746010215085 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.18181818181818182 12:0.43619691907183944 13:0.4312196809320518 14:0.19598157859737708 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.2909397068134787 2:0.23279801192210425 3:0.515022018961143 4:0.0 5:0.21837229986323325 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.15584415584415584 12:0.42315924990924175 13:0.4312196809320518 14:0.19971489650509275 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28770465762050534 2:0.23224239308056444 3:0.48844972626518895 4:0.0 5:0.20574489992182834 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:1.0 11:0.15584415584415584 12:0.42315924990924175 13:0.4312196809320518 14:0.19971489650509275 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.43924746136980747 2:0.0932398951837822 3:0.6516224596074242 4:0.0 5:0.16077407809034425 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.5844155844155844 12:0.468900999900991 13:0.35208939510976517 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
1 1:0.43924746136980747 2:0.1178499693088372 3:1.0 4:0.0 5:0.20137958261160088 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.5584415584415584 12:0.7460967382186678 13:0.35208939510976517 14:0.08797205446019797 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
-1 1:0.14455251404729005 2:0.239052697192778 3:0.0 4:0.0 5:0.4378218940592511 6:0.875 7:0.7028311225499901 8:0.6946995327855647 9:0.6388906845949964 10:0.0 11:0.0 12:0.4184733450001872 13:0.4979295977319691 14:0.5022472023339227 15:0.0 16:0.4666666666666667 17:0.0 18:0.3333333333333333 19:0.0 20:0.3333333333333333 #1302453887 1
-1 1:0.2944355212176638 2:0.08742731625026216 3:0.029242890906663106 4:0.0 5:0.07794612316480688 6:0.10090361445783133 7:0.1711542268857652 8:0.1676131786692444 9:0.15960954166397312 10:0.5 11:0.0 12:0.4973502691896257 13:0.40655781409087094 14:0.7058218323123567 15:0.0 16:0.13333333333333333 17:0.0 18:0.1111111111111111 19:0.0 20:0.3333333333333333 #185513865 1
-1 1:0.2944355212176638 2:0.08270150983698851 3:0.029242890906663106 4:0.0 5:0.07794612316480688 6:0.10090361445783133 7:0.1711542268857652 8:0.1676131786692444 9:0.15960954166397312 10:1.0 11:0.0 12:0.4973502691896257 13:0.40655781409087094 14:0.7058218323123567 15:0.0 16:0.13333333333333333 17:0.0 18:0.1111111111111111 19:0.0 20:0.3333333333333333 #811232878 1
-1 1:0.2757158701640588 2:0.9539171779270107 3:0.5176926558953131 4:0.0 5:0.8542297428350933 6:0.009036144578313253 7:0.010591961987725202 8:0.010854680199774449 9:0.010795785118624345 10:0.0 11:0.5324675324675324 12:0.5591288714224341 13:0.5307947346555839 14:0.5773502691896258 15:0.0 16:0.8 17:0.0 18:0.7777777777777778 19:0.5 20:0.6666666666666666 #1327410020 2
-1 1:0.10801100549710886 2:0.2627427202884037 3:0.16530912004272932 4:0.0 5:0.3440510221402062 6:0.02108433734939759 7:0.010690952286675905 8:0.011176897051715805 9:0.009632167560928308 10:0.5 11:0.7402597402597403 12:0.6996020204853418 13:0.31491832864888675 14:0.6618600670863714 15:0.0 16:0.26666666666666666 17:0.0 18:0.4444444444444444 19:0.0 20:0.0 #61438387 2
-1 1:0.17177327579948704 2:0.24369013646185106 3:0.16931499532647884 4:0.0 5:0.25179051139151254 6:0.025602409638554216 7:0.019996040388041973 8:0.019977444820364103 9:0.01913504428211261 10:1.0 11:0.33766233766233766 12:0.5433549779791835 13:0.0 14:0.5443310539518174 15:0.0 16:0.06666666666666667 17:0.0 18:0.1111111111111111 19:0.0 20:0.0 #556614810 1
-1 1:0.2757158701640588 2:1.0 3:0.4911203097876886 4:0.0 5:0.8993038256139251 6:0.009036144578313253 7:0.010591961987725202 8:0.010854680199774449 9:0.010795785118624345 10:0.0 11:0.5844155844155844 12:0.74 13:0.5307947346555839 14:0.3492912213303892 15:0.0 16:0.8 17:0.0 18:0.7777777777777778 19:0.5 20:0.6666666666666666 #1327410020 2
-1 1:0.21443862073384212 2:0.37409060265302563 3:0.3537187875550808 4:0.0 5:1.0 6:0.02710843373493976 7:0.03345872104533756 8:0.031516835830513935 9:0.029930829400736957 10:0.5 11:0.4675324675324675 12:0.6887763932751464 13:0.9315409787235998 14:0.3442651863295482 15:0.0 16:0.4 17:0.0 18:0.2222222222222222 19:0.5 20:0.0 #1339136924 1
-1 1:0.10801100549710886 2:0.26754399935198403 3:0.35238349579383094 4:0.0 5:0.341724425981145 6:0.02108433734939759 7:0.010690952286675905 8:0.011176897051715805 9:0.009632167560928308 10:1.0 11:0.987012987012987 12:0.8132338253036919 13:0.31491832864888675 14:0.35454401565220695 15:0.0 16:0.26666666666666666 17:0.0 18:0.4444444444444444 19:0.0 20:0.0 #61438387 2
1 1:0.28724058001125724 2:0.28531945779494283 3:0.43263453064494595 4:0.0 5:0.2521977781602189 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.7792207792207793 12:0.8464741149726124 13:0.4312196809320518 14:0.6024640760767093 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.2909397068134787 2:0.28189023918627915 3:0.5407931633061824 4:0.0 5:0.2740116368004875 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:0.5 11:0.5714285714285714 12:0.8661863301847955 13:0.4312196809320518 14:0.6024640760767093 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100019610834 6
1 1:0.28724058001125724 2:0.2682316569333229 3:0.43263453064494595 4:0.0 5:0.24104024089142193 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.7792207792207793 12:0.8464741149726124 13:0.4312196809320518 14:0.6024640760767093 15:0.316227766016838 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.17456793297349918 3:0.16530910668981172 4:0.0 5:0.14909135952106314 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8831168831168831 12:1.0 13:0.4312196809320518 14:0.8732280533259731 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28770465762050534 2:0.1300933826854301 3:0.4592068500467352 4:0.0 5:0.09461669237601344 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.8831168831168831 12:1.0 13:0.4312196809320518 14:0.8732280533259731 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.12797670360638075 3:0.272132460942716 4:0.0 5:0.09488632624325433 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.8831168831168831 12:1.0 13:0.4312196809320518 14:0.8732280533259731 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.12302317735908258 3:0.5421285084791027 4:0.0 5:0.07634960129212486 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.8831168831168831 12:0.9056107606091621 13:0.4312196809320518 14:0.6885303726590964 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.12298937959601762 3:0.5421285084791027 4:0.0 5:0.07631410163191457 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.8831168831168831 12:0.9056107606091621 13:0.4312196809320518 14:0.6885303726590964 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.12297248437146016 3:0.5421285084791027 4:0.0 5:0.0762963682887406 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.8831168831168831 12:0.9056107606091621 13:0.4312196809320518 14:0.6885303726590964 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.21775936043895402 3:0.6755241020162905 4:0.0 5:0.1747620653245161 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.5714285714285714 12:0.702916181004629 13:0.4312196809320518 14:0.2563741397460291 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.12418788001684403 3:0.6755241020162905 4:0.0 5:0.07098456263873233 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.5714285714285714 12:0.702916181004629 13:0.4312196809320518 14:0.2563741397460291 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.12415483559063163 3:0.6755241020162905 4:0.0 5:0.07094986754076349 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.5714285714285714 12:0.702916181004629 13:0.4312196809320518 14:0.2563741397460291 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.3511019288531855 3:0.35104820403258113 4:0.0 5:0.32531065720995117 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.6623376623376623 12:0.76 13:0.4312196809320518 14:0.3492912213303892 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.3510735946107891 3:0.35238349579383094 4:0.0 5:0.3252149670613999 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.6623376623376623 12:0.76 13:0.4312196809320518 14:0.3492912213303892 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.35102798481843395 3:0.35238349579383094 4:0.0 5:0.3251670560393996 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.6623376623376623 12:0.76 13:0.4312196809320518 14:0.3492912213303892 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.21285569338897542 3:0.512351448791561 4:0.0 5:0.17216063202273446 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.33766233766233766 12:0.5562090102803517 13:0.4312196809320518 14:1.0 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.21280791135346291 3:0.512351448791561 4:0.0 5:0.17211046558854914 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.33766233766233766 12:0.5562090102803517 13:0.4312196809320518 14:1.0 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.20787065133102006 3:0.512351448791561 4:0.0 5:0.17218572513198582 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.33766233766233766 12:0.5562090102803517 13:0.4312196809320518 14:1.0 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28724058001125724 2:0.20528189334761504 3:0.1094939244224863 4:0.0 5:0.1841031912221373 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.7402597402597403 12:0.72 13:0.4312196809320518 14:0.43661402666298654 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033101880 22
1 1:0.28724058001125724 2:0.20521283503148013 3:0.1094939244224863 4:0.0 5:0.18403067510404847 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.7402597402597403 12:0.72 13:0.4312196809320518 14:0.43661402666298654 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033901261 25
1 1:0.28724058001125724 2:0.2051783278152628 3:0.1094939244224863 4:0.0 5:0.1839944236397765 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:1.0 11:0.7402597402597403 12:0.72 13:0.4312196809320518 14:0.43661402666298654 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100033507590 13
1 1:0.28724058001125724 2:0.08072242078580714 3:0.43263453064494595 4:0.0 5:0.03937659636936857 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.23376623376623376 12:0.4283306010855534 13:0.4312196809320518 14:0.4672510960336417 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.07935063094704133 3:0.43263453064494595 4:0.0 5:0.040008434925022866 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.23376623376623376 12:0.4283306010855534 13:0.4312196809320518 14:0.4672510960336417 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.07593104481056047 3:0.43263453064494595 4:0.0 5:0.03945832538459912 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.23376623376623376 12:0.4283306010855534 13:0.4312196809320518 14:0.4672510960336417 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28770465762050534 2:0.22725001513073412 3:0.35104820403258113 4:0.0 5:0.20702912634415593 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.0 11:0.7532467532467533 12:0.7382532991308142 13:0.4312196809320518 14:0.535891301645667 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.28724058001125724 2:0.22242615790342699 3:0.35104820403258113 4:0.0 5:0.19580646569720989 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.5 11:0.8181818181818182 12:0.7259480372865054 13:0.4312196809320518 14:0.5278323267611877 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.2909397068134787 2:0.21406413346788564 3:0.24422486313259448 4:0.0 5:0.2068469127807879 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.7532467532467533 12:0.7382532991308142 13:0.4312196809320518 14:0.535891301645667 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
1 1:0.28724058001125724 2:0.12815045380317172 3:0.13873681399385765 4:0.0 5:0.10489988811586007 6:0.1144578313253012 7:0.20154424866363096 8:0.19796197841147092 9:0.1806193031223738 10:0.0 11:0.19480519480519481 12:0.348485705712571 13:0.4312196809320518 14:0.5196746370519364 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100018018673 23
1 1:0.28770465762050534 2:0.12381502947247586 3:0.029242890906663106 4:0.0 5:0.10893286186742188 6:0.11295180722891567 7:0.19887151059196198 8:0.1954647978089254 9:0.17842135884672572 10:0.5 11:0.2857142857142857 12:0.5913080853487058 13:0.4312196809320518 14:0.43422596485261983 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100013217956 18
1 1:0.2909397068134787 2:0.11967400993344122 3:0.059821070903992524 4:0.0 5:0.10793161053704356 6:0.11144578313253012 7:0.1990694911898634 8:0.19570646044788143 9:0.17829206800698172 10:1.0 11:0.2857142857142857 12:0.5913080853487058 13:0.4312196809320518 14:0.43422596485261983 15:0.0 16:0.4 17:1.0 18:0.4444444444444444 19:0.0 20:0.3333333333333333 #100020409579 13
