-1 1:0.38106691202960974 2:0.3865084248199551 3:0.2859826015496595 4:0.0 5:0.33145703181058855 6:0.10441767068273092 7:0.13324791800128122 8:0.15552746845649285 9:0.16477229384392403 10:0.0 11:0.0 12:0.7061273221556251 13:0.7576144084141581 14:0.501569862575519 15:1.0 16:0.5714285714285714 17:0.0 18:0.875 19:0.0 20:0.0 #349925106 1
1 1:0.31729236382630166 2:0.37312893124437535 3:0.8074665649213429 4:0.0 5:0.4065018837558185 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.7681159420289855 12:0.7370248955101261 13:0.42857142857142855 14:0.6085806194501845 15:0.9428090415820634 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.3450548261736044 3:0.8074665649213429 4:0.0 5:0.4065018837558185 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.7681159420289855 12:0.7370248955101261 13:0.6428571428571428 14:0.6085806194501845 15:0.9428090415820634 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.2674781576098818 3:0.8541911246771542 4:0.0 5:0.4065018837558185 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.7681159420289855 12:0.7370248955101261 13:0.6428571428571428 14:0.6085806194501845 15:0.9428090415820634 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.21773491331335065 3:0.47851608358769654 4:0.0 5:0.23924324894757742 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.8985507246376812 12:0.6716247356202057 13:0.42857142857142855 14:0.33126932999996883 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.20045204215092755 3:0.47851608358769654 4:0.0 5:0.23924324894757742 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.8985507246376812 12:0.6716247356202057 13:0.6428571428571428 14:0.33126932999996883 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.15206002805475233 3:0.47851608358769654 4:0.0 5:0.23924324894757742 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.8985507246376812 12:0.6716247356202057 13:0.6428571428571428 14:0.33126932999996883 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.22620176266055003 3:0.4294435313453862 4:0.0 5:0.2506643112062442 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:1.0 12:0.7061273221556251 13:0.42857142857142855 14:0.501569862575519 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.20446069884133478 3:0.2906785395632777 4:0.0 5:0.25066433546977496 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:1.0 12:0.7061273221556251 13:0.6428571428571428 14:0.501569862575519 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.1582925606621243 3:0.4294435313453862 4:0.0 5:0.2506643112062442 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:1.0 12:0.7061273221556251 13:0.6428571428571428 14:0.501569862575519 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
-1 1:0.40008820559840996 2:0.8587360537240813 3:0.6640055881662362 4:0.0 5:0.764996139834027 6:0.05220883534136546 7:0.07842957810927062 8:0.08886661291377018 9:0.09176901365474102 10:0.0 11:0.0 12:0.6504721509980849 13:1.0 14:0.49362406479924376 15:0.6285393610547089 16:0.6428571428571429 17:0.0 18:0.5 19:0.5 20:1.0 #1316913988 1
-1 1:0.758866398214548 2:0.5198692003902101 3:0.4270955623385771 4:0.0 5:0.49778317060807764 6:0.32663989290495316 7:0.5027912510295598 8:0.6860467650199394 9:0.7513158898466702 10:0.5 11:0.0 12:0.40759456277045186 13:0.0 14:0.26919095102908275 15:0.0 16:0.14285714285714285 17:0.0 18:0.25 19:0.0 20:0.0 #1251602813 1
1 1:0.31729236382630166 2:0.45886466259958403 3:0.3803709791030758 4:0.0 5:0.5197471655990498 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.782608695652174 12:0.7453467123166652 13:0.42857142857142855 14:0.6148873228105182 15:0.9428090415820634 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.2736634791192494 3:0.10284104719417703 4:0.0 5:0.3164608353616566 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.34782608695652173 12:0.7502476496258763 13:0.42857142857142855 14:0.43033148291193524 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.25249668958664356 3:0.10284104719417703 4:0.0 5:0.3164608353616566 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.34782608695652173 12:0.7502476496258763 13:0.6428571428571428 14:0.43033148291193524 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.20151812854394693 3:0.4785160601080065 4:0.0 5:0.3164608353616566 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.34782608695652173 12:0.7502476496258763 13:0.6428571428571428 14:0.43033148291193524 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.1817894631776901 3:0.34209908429208735 4:0.0 5:0.20263123108496023 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.463768115942029 12:1.0 13:0.42857142857142855 14:0.8553989227683017 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.1670028002015979 3:0.34209908429208735 4:0.0 5:0.20263123108496023 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.463768115942029 12:1.0 13:0.6428571428571428 14:0.8553989227683017 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.1287653039941373 3:0.48555999060812394 4:0.0 5:0.20263120682142957 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.463768115942029 12:1.0 13:0.6428571428571428 14:0.8553989227683017 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
-1 1:0.9841690982916245 2:0.4927857639428651 3:0.4738201455740783 4:0.0 5:0.5392389494499424 6:0.28647925033467203 7:0.5485494646289009 8:0.7583298829784916 9:0.8568159279884049 10:0.0 11:0.0 12:0.47343018468308373 13:0.0 14:0.43033148291193524 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1217114083 1
1 1:0.31729236382630166 2:0.24852217119378908 3:0.4317915003521953 4:0.0 5:0.27623558956562067 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.6231884057971014 12:0.9749139218627856 13:0.42857142857142855 14:0.8352690695845569 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.22910129238324556 3:0.4317915003521953 4:0.0 5:0.27623558956562067 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.6231884057971014 12:0.9749139218627856 13:0.6428571428571428 14:0.8352690695845569 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.3474978045484734 3:0.2883305940361587 4:0.0 5:0.3949270392397582 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.6811594202898551 12:0.9749139218627856 13:0.42857142857142855 14:0.7424613951862727 15:0.9428090415820634 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.3212036323806591 3:0.2883305940361587 4:0.0 5:0.3949270392397582 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.6811594202898551 12:0.9749139218627856 13:0.6428571428571428 14:0.7424613951862727 15:0.4714045207910317 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.24757993289328026 3:0.2883305940361587 4:0.0 5:0.3949270392397582 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.6811594202898551 12:0.9749139218627856 13:0.6428571428571428 14:0.7424613951862727 15:0.4714045207910317 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.23576848834834652 3:0.2930265320497769 4:0.0 5:0.2663581003376577 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.3333333333333333 12:0.7541490788950848 13:0.42857142857142855 14:0.9040846714944138 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.22247221171124557 3:0.4808640525945057 4:0.0 5:0.2663581003376577 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.3333333333333333 12:0.7541490788950848 13:0.6428571428571428 14:0.9040846714944138 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.1653347553753425 3:0.2930265320497769 4:0.0 5:0.2663581003376577 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.3333333333333333 12:0.7541490788950848 13:0.6428571428571428 14:0.9040846714944138 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.38946996083820556 3:0.5729044376614228 4:0.0 5:0.4333619195467908 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.2463768115942029 12:0.8503238698054975 13:0.42857142857142855 14:1.0 15:0.9428090415820634 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.36026107669461743 3:0.5729044376614228 4:0.0 5:0.4333619195467908 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.2463768115942029 12:0.8503238698054975 13:0.6428571428571428 14:1.0 15:0.9428090415820634 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.278476108199244 3:0.5729044376614228 4:0.0 5:0.4333619195467908 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.2463768115942029 12:0.8503238698054975 13:0.6428571428571428 14:1.0 15:0.9428090415820634 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.22024072047677112 3:0.4317915003521953 4:0.0 5:0.2437325682707815 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.21739130434782608 12:0.7603060607642885 13:0.42857142857142855 14:0.6262242910851494 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821650 11
1 1:0.31729236382630166 2:0.20278383882543358 3:0.4317915003521953 4:0.0 5:0.2437325682707815 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.21739130434782608 12:0.7603060607642885 13:0.6428571428571428 14:0.6262242910851494 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.15390457987807657 3:0.4317915003521953 4:0.0 5:0.2437325682707815 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:1.0 11:0.21739130434782608 12:0.7603060607642885 13:0.6428571428571428 14:0.6262242910851494 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
1 1:0.31729236382630166 2:0.126614368691388 3:0.5299366048368161 4:0.0 5:0.14627976342604676 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.0 11:0.6956521739130435 12:0.8811981033104415 13:0.6428571428571428 14:0.717842536077554 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #242903675 11
1 1:0.31729236382630166 2:0.0884241996985902 3:0.29302650857008683 4:0.0 5:0.14627976342604676 6:0.020080321285140562 7:0.029010707421982244 8:0.031249319008912813 9:0.032496757952551684 10:0.5 11:0.6956521739130435 12:0.8811981033104415 13:0.6428571428571428 14:0.717842536077554 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #903739592 10
-1 1:0.10525382184542718 2:0.057348987987683314 3:0.24160598732096736 4:0.0 5:0.03534186247120242 6:0.13788487282463185 7:0.12043561819346572 8:0.13635075944126043 9:0.13570829201312076 10:1.0 11:0.0 12:0.5204440446784848 13:0.6998542122237652 14:0.3333333333333333 15:0.0 16:0.35714285714285715 17:0.0 18:0.375 19:0.0 20:0.5 #125815906 1
1 1:0.493950295233148 2:0.39873194803257017 3:0.47616809110119745 4:0.0 5:0.5561942804193825 6:0.008032128514056224 7:0.008602544156676124 8:0.012137985138050512 9:0.012739339385155236 10:0.0 11:0.2608695652173913 12:0.5610763110410703 13:0.42857142857142855 14:0.40020015012510957 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821629 1
1 1:0.493950295233148 2:0.397607774281215 3:0.6196290208969241 4:0.0 5:0.5396540499326637 6:0.008032128514056224 7:0.008602544156676124 8:0.012137985138050512 9:0.012739339385155236 10:0.5 11:0.2608695652173913 12:0.5610763110410703 13:0.6428571428571428 14:0.40020015012510957 15:0.4714045207910317 16:0.21428571428571427 17:0.0 18:0.25 19:0.5 20:0.0 #88328345 1
1 1:0.493950295233148 2:0.28989145946979494 3:0.6196290208969241 4:0.0 5:0.4904904672146643 6:0.008032128514056224 7:0.008602544156676124 8:0.012137985138050512 9:0.012739339385155236 10:1.0 11:0.2608695652173913 12:0.5610763110410703 13:0.6428571428571428 14:0.40020015012510957 15:0.4714045207910317 16:0.21428571428571427 17:0.0 18:0.25 19:0.5 20:0.0 #340915382 1
-1 1:0.22422209790742237 2:0.6845297147124983 3:0.7107302183611176 4:0.0 5:0.6854681315023836 6:0.2891566265060241 7:0.2114029468289558 8:0.2546579790363704 9:0.2750781905561065 10:0.0 11:0.0 12:0.7970369259551995 13:0.6998542122237652 14:0.5063696835418334 15:0.0 16:0.35714285714285715 17:0.0 18:0.375 19:0.0 20:0.5 #1261737492 1
-1 1:0.46495234546924835 2:0.5506767206275294 3:0.23691007278703916 4:0.0 5:0.548661481302135 6:0.022757697456492636 7:0.02745492815960465 8:0.03362461592102683 9:0.03737889999237165 10:0.5 11:0.0 12:0.4483443485153457 13:0.42857142857142855 14:0.09745089103411436 15:0.0 16:0.21428571428571427 17:0.0 18:0.375 19:0.0 20:0.0 #1337249688 1
-1 1:0.8026604308978691 2:0.5348403050016913 3:0.3827189481098849 4:0.0 5:0.5010936382057823 6:0.0428380187416332 7:0.08492724444037705 8:0.10695373618950076 9:0.11755282630254024 10:1.0 11:0.0 12:0.8002395453000204 13:0.5749889084999458 14:0.4923659639173309 15:0.8432740427115676 16:0.2857142857142857 17:0.0 18:0.5 19:0.0 20:0.0 #61213468 1
-1 1:1.0 2:0.02674238246901657 3:0.0 4:0.0 5:0.018082242563616065 6:0.0 7:0.005124919923126201 8:0.006079888426420275 9:0.006255244488519338 10:0.0 11:0.0 12:0.14692753372491815 13:0.3499271061118826 14:0.0 15:0.0 16:0.35714285714285715 17:1.0 18:0.375 19:0.0 20:0.5 #100030708631 1
-1 1:0.4948105667162771 2:0.02674137612464427 3:0.0 4:0.0 5:0.018081401427886137 6:0.018741633199464525 7:0.004026722796742015 8:0.008498768768114362 9:0.007857197345335265 10:0.5 11:0.0 12:0.1590206024800988 13:0.6998542122237652 14:0.0 15:0.0 16:0.35714285714285715 17:1.0 18:0.25 19:0.0 20:0.5 #100030708632 1
-1 1:0.48177583145779607 2:0.02618311916341431 3:0.0 4:0.0 5:0.01810368343688577 6:0.008032128514056224 7:0.011531069827033953 8:0.01442611519100438 9:0.015332977343809596 10:1.0 11:0.0 12:0.3689677035902802 13:0.0 14:0.3207501495497921 15:0.0 16:0.14285714285714285 17:0.0 18:0.125 19:0.5 20:0.0 #67108710 1
-1 1:0.3415894514504277 2:1.0 3:0.4738201455740783 4:0.0 5:0.8240361846238576 6:0.13654618473895583 7:0.1005765534913517 8:0.1282224498245767 9:0.14219238690975666 10:0.0 11:0.0 12:0.6075145645466042 13:0.0 14:0.5326236412913075 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1303945315 1
-1 1:0.701459215476695 2:0.9875795816403888 3:0.23691007278703916 4:0.0 5:0.821709554667805 6:0.17402945113788487 7:0.20334950123547177 8:0.29013489071455034 9:0.3233656266687009 10:0.5 11:0.0 12:0.6821736592672456 13:0.0 14:0.5443310539518174 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #1293142529 1
