-1 1:0.3175126839337831 2:0.2900199392465664 3:0.3016893407086261 4:0.0 5:0.31732508681670973 6:0.036585365853658534 7:0.035547828660205665 8:0.0324107129293451 9:0.028332433890987586 10:0.0 11:0.0 12:0.5725491474025858 13:0.06472026361230195 14:0.534393977395819 15:0.10350983390135314 16:0.5652173913043478 17:0.0 18:0.8571428571428571 19:0.25 20:0.0 #26520665 1
1 1:0.4801749135180696 2:0.12655431519274948 3:0.5141276872477201 4:0.0 5:0.062257361220930174 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:1.0 11:0.8876404494382022 12:0.8708585909678871 13:0.3661130982435173 14:0.8015909660937285 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204527 5
1 1:0.4884155637212953 2:0.22700543691043523 3:0.3930333383166393 4:0.0 5:0.15863499552740395 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.9438202247191011 12:0.8026653806008822 13:0.2421610524189263 14:0.7180703308172536 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4804200345382016 2:0.21831447270199203 3:0.27193900433547613 4:0.0 5:0.15393755032373366 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:0.5 11:0.9438202247191011 12:0.8026653806008822 13:0.3661130982435173 14:0.7180703308172536 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100008505215 5
1 1:0.4801749135180696 2:0.18732600288800663 3:0.27193900433547613 4:0.0 5:0.12493716543231775 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:1.0 11:0.9438202247191011 12:0.8026653806008822 13:0.3661130982435173 14:0.7180703308172536 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204527 5
-1 1:0.43308791465561763 2:0.3953751431416279 3:0.0014949917775452235 4:0.0 5:0.4596446776714242 6:0.24390243902439024 7:0.2765036620551898 8:0.26181506068938276 9:0.23634891821616053 10:0.0 11:0.0 12:0.6136648164497732 13:0.0 14:0.4231270002414563 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1220824738 2
-1 1:0.3426567626066669 2:0.36508348941642815 3:0.0 4:0.0 5:0.41666787592751375 6:0.1364329268292683 7:0.11629799511725974 8:0.10999286007261458 9:0.10226659471127901 10:0.5 11:0.0 12:0.48632627264987494 13:0.0 14:0.08707881825240447 15:0.0 16:0.391304347826087 17:0.0 18:1.0 19:0.25 20:0.0 #1336212389 1
-1 1:0.41735909262062204 2:0.31525079930560934 3:0.12109433398116311 4:0.0 5:0.41417294614454936 6:0.1364329268292683 7:0.10830805652141748 8:0.1104865784556489 9:0.10727076485306383 10:1.0 11:0.0 12:0.4832449932010804 13:0.2421610524189263 14:0.44879395676078343 15:0.0 16:0.13043478260869565 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #1291815129 1
1 1:0.4884155637212953 2:0.3821568687405352 3:0.5141276872477201 4:0.0 5:0.2827860849291315 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.8764044943820225 12:0.790243819027297 13:0.2421610524189263 14:0.2593365280530467 15:0.38729833462074176 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
-1 1:0.640250399481282 2:0.27090911515311467 3:0.5438780086709523 4:0.0 5:0.16336971749277593 6:0.04573170731707317 7:0.0649552415476807 8:0.06687985173257174 9:0.06235588480596575 10:0.5 11:0.0 12:0.23251631743800782 13:0.274584823682638 14:0.18857450736402892 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100015914407 1
-1 1:0.640250399481282 2:0.26796478296384146 3:0.5438780086709523 4:0.0 5:0.16327621368436462 6:0.04573170731707317 7:0.0649552415476807 8:0.06687985173257174 9:0.06235588480596575 10:1.0 11:0.0 12:0.23251631743800782 13:0.274584823682638 14:0.18857450736402892 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100032001528 1
1 1:0.4884155637212953 2:0.19282866478776872 3:0.36328300194348934 4:0.0 5:0.1314603879840552 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.3258426966292135 12:0.507375723753475 13:0.2421610524189263 14:0.8885667005070581 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4804200345382016 2:0.14085498284599465 3:0.2436836597398714 4:0.0 5:0.09162543896442721 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:0.5 11:0.3258426966292135 12:0.507375723753475 13:0.3661130982435173 14:0.8885667005070581 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100008505215 5
