-1 1:0.020178392810834556 2:0.22120972637298267 3:0.3021410390777062 4:0.0 5:0.3522553186879673 6:0.6539792387543253 7:0.7039816933638444 8:0.7088612432876608 9:0.6839072934398324 10:0.0 11:0.0 12:0.48196374866628766 13:0.2041241452319315 14:0.3843530573929037 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1273734201 1
1 1:0.02029219937251649 2:0.42936841556353333 3:0.39362179967060934 4:0.0 5:0.45694645615809315 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.5975609756097561 12:0.6827346459196454 13:0.7499999999999999 14:0.8378544026261366 15:0.47434164902525683 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.40093186182511503 3:0.42341667914358433 4:0.0 5:0.38834410051607166 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.5975609756097561 12:0.6827346459196454 13:0.7499999999999999 14:0.8378544026261366 15:0.47434164902525683 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.02978041445088457 2:0.36360913058732575 3:0.12127564006587813 4:0.0 5:0.2581165364011521 6:0.10380622837370242 7:0.1614645308924485 8:0.16287335894054922 9:0.16059971192876785 10:1.0 11:0.0 12:0.5188474996476272 13:0.25 14:0.4289082234592191 15:0.47434164902525683 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #421707666 1
-1 1:0.01683116257654101 2:0.519936938255079 3:0.27234615960473124 4:0.0 5:0.3676448637972105 6:0.34429065743944637 7:0.3517620137299771 8:0.34338512106097957 9:0.3202828335733927 10:0.0 11:0.0 12:0.4744782941604905 13:0.0 14:0.37865862322305105 15:0.0 16:0.12 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #1317209877 1
-1 1:0.014336004861289194 2:0.5087721438816286 3:0.33343311873034887 4:0.0 5:0.3928362485592703 6:0.5017301038062284 7:0.317162471395881 8:0.3203386267652736 9:0.32434201911745447 10:0.5 11:0.0 12:0.3948374867429892 13:0.0 14:0.22554282346683371 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1227013497 1
-1 1:0.019352662859683196 2:0.4840211177866421 3:0.1510705195388531 4:0.0 5:0.3626911883971315 6:0.5605536332179931 7:0.5201830663615561 8:0.5445928643773051 9:0.5290035354196674 10:1.0 11:0.0 12:0.4011973472187573 13:0.2886751345948129 14:0.3198360235608446 15:0.0 16:0.2 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #1278835422 1
1 1:0.020413827827416534 2:0.14475452952525988 3:0.546189579278335 4:0.0 5:0.10957998626672452 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:1.0 12:0.7511933775980107 13:0.7499999999999999 14:0.483735464897913 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.1290856198869283 3:0.42641113939212455 4:0.0 5:0.10981777307651433 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:1.0 12:0.7511933775980107 13:0.7499999999999999 14:0.483735464897913 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.02029219937251649 2:0.3298397585670768 3:0.3036382542296751 4:0.0 5:0.3468057554889036 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.0 11:0.3170731707317073 12:0.48891781919405136 13:0.7499999999999999 14:0.6078434701553735 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.3130860816106869 3:0.24404851025602634 4:0.0 5:0.30354634560765753 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.5 11:0.3170731707317073 12:0.48891781919405136 13:0.7499999999999999 14:0.6078434701553735 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.024749153339899087 2:0.28706122446913157 3:0.0 4:0.0 5:0.2515311595648022 6:0.01903114186851211 7:0.024439359267734554 8:0.02535878767031665 9:0.02350399371480948 10:0.0 11:0.0 12:0.6100756693978581 13:0.7216878364870323 14:0.6745368781616021 15:0.27386127875258304 16:0.2 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #756121784 1
1 1:0.02029219937251649 2:0.13525825900779007 3:0.6659679592753407 4:0.0 5:0.10524573280978586 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.8536585365853658 12:0.750350104036092 13:0.7499999999999999 14:0.5971360218337433 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
1 1:0.020413827827416534 2:0.1349945701893523 3:0.42641113939212455 4:0.0 5:0.105024859889314 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:1.0 11:0.8536585365853658 12:0.750350104036092 13:0.7499999999999999 14:0.5971360218337433 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
-1 1:0.021722228610495938 2:0.5044898079036779 3:0.0 4:0.0 5:0.48898506928025753 6:0.5380622837370242 7:0.3873684210526316 8:0.4387815551606184 9:0.4532538955087076 10:0.0 11:0.0 12:0.5831206197232295 13:0.0 14:0.4963021151211068 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1336330830 1
-1 1:0.03284631513413049 2:0.4838945285228333 3:0.0 4:0.0 5:0.45496912909830084 6:0.0986159169550173 7:0.1426086956521739 8:0.16017886831393682 9:0.1599450045829514 10:0.5 11:0.0 12:0.5316485351325086 13:0.0 14:0.4065147442444562 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1232439793 1
-1 1:0.020988161432906365 2:0.3411456115738755 3:0.152567734690822 4:0.0 5:0.3035207412773656 6:0.38581314878892736 7:0.39844393592677346 8:0.398689063425634 9:0.40277595914626163 10:1.0 11:0.0 12:0.45033017516386065 13:0.15811388300841897 14:0.4460712855998856 15:0.0 16:0.16 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #1240926216 1
1 1:0.04301253186853157 2:0.6511307118696926 3:0.06258421919449018 4:0.0 5:0.46290006493364705 6:0.010380622837370242 7:0.01675057208237986 8:0.020485772707294233 9:0.02127798873903365 10:0.0 11:0.2804878048780488 12:0.5627818598946333 13:0.35355339059327373 14:0.6623820649745886 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621042 1
-1 1:0.019637342245055357 2:1.0 3:0.39661625991914956 4:0.0 5:0.7381941539619553 6:0.02249134948096886 7:0.020045766590389015 8:0.02126927707389784 9:0.020361398454890663 10:0.0 11:0.3902439024390244 12:0.6758571624413863 13:0.2041241452319315 14:0.8029283140797941 15:0.0 16:0.08 17:0.0 18:0.0 19:0.0 20:0.3333333333333333 #1260034953 1
-1 1:0.03329464445087014 2:0.8889503226750411 3:0.0 4:0.0 5:0.6226669268019925 6:0.27162629757785467 7:0.3225629290617849 8:0.3820061533757572 9:0.40388896163414956 10:0.5 11:0.0 12:0.4277774764361081 13:0.6681531047810608 14:0.6244997998398398 15:0.5070925528371099 16:0.28 17:0.0 18:0.2 19:0.0 20:1.0 #1254926869 1
-1 1:0.03951746268031972 2:0.8238998747979325 3:0.152567734690822 4:0.0 5:0.580595962086786 6:0.16782006920415224 7:0.16695652173913045 8:0.2213877582220184 9:0.2498363231635459 10:1.0 11:0.0 12:0.4655299623788658 13:0.17677669529663687 14:0.5524648326403663 15:0.3354101966249684 16:0.12 17:0.0 18:0.2 19:0.0 20:0.0 #1276730820 1
-1 1:0.03233702484674959 2:0.20538741509117778 3:0.45470881868543195 4:0.0 5:0.11414227806230169 6:0.2577854671280277 7:0.27212814645308925 8:0.331078369546523 9:0.35026843001178476 10:0.0 11:0.0 12:0.4980071015581899 13:0.0 14:0.31724621556501287 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #50822635 1
-1 1:0.026388154504703238 2:0.16896282769350252 3:0.4532115586165594 4:0.0 5:0.13988855952020307 6:0.78719723183391 7:0.7406864988558353 8:0.8460127271684916 9:0.8807123215922482 10:0.5 11:0.0 12:0.5270047293641557 13:0.0 14:0.4031128874149275 15:0.0 16:0.24 17:0.0 18:0.26666666666666666 19:0.3333333333333333 20:0.0 #602719683 1
-1 1:0.026855214026147232 2:0.0878871733443634 3:0.0 4:0.0 5:0.05947060444367261 6:0.7785467128027682 7:0.6722196796338673 8:0.7864090657188175 9:0.8305617389027105 10:1.0 11:0.0 12:0.5188474996476272 13:0.0 14:0.5146898681510629 15:0.0 16:0.24 17:0.0 18:0.3333333333333333 19:0.3333333333333333 20:0.3333333333333333 #657021222 1
1 1:0.027244485222479516 2:0.5166574136280401 3:0.39661625991914956 4:0.0 5:0.6209400391335591 6:0.08131487889273356 7:0.09144164759725401 8:0.10374744405587724 9:0.1027235825585963 10:0.0 11:0.14634146341463414 12:0.46030193548325293 13:0.25 14:0.8198339219466759 15:0.0 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #1313900230 1
-1 1:0.04932625149088676 2:0.5017376609135145 3:0.12127564006587813 4:0.0 5:0.6390254962120123 6:0.02422145328719723 7:0.04320366132723112 8:0.05721492862466319 9:0.059512897734712585 10:0.5 11:0.0 12:0.3557635823306295 13:0.0 14:0.642604992565875 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1237207765 1
-1 1:0.025572988860507847 2:0.4954432016492449 3:0.12277287019014821 4:0.0 5:0.5555234196523022 6:0.19204152249134948 7:0.151395881006865 8:0.17802747998241894 9:0.18711535943433286 10:1.0 11:0.0 12:0.3977602554664335 13:0.0 14:0.5551808772387725 15:0.0 16:0.12 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #1230233793 1
1 1:0.039783505680404875 2:0.7450702635217473 3:0.336427638868094 4:0.0 5:0.513657238502112 6:0.005190311418685121 7:0.008237986270022883 8:0.010109117315446501 9:0.00942778577975645 10:0.0 11:0.7926829268292683 12:0.8058915398453906 13:0.35355339059327373 14:0.5740058872700607 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621045 1
1 1:0.02797621413151365 2:0.39870981623698176 3:0.39511902979487945 4:0.0 5:0.6565847109705304 6:0.2041522491349481 7:0.24814645308924485 8:0.27088230235624605 9:0.27406049495875345 10:0.5 11:0.0 12:0.1033002095606307 13:0.37499999999999994 14:0.33380918415851213 15:0.0 16:0.28 17:0.0 18:0.3333333333333333 19:0.3333333333333333 20:0.0 #1333000243 1
-1 1:0.034207237951542034 2:0.2745928198917886 3:0.42341667914358433 4:0.0 5:0.31761088669038445 6:0.2041522491349481 7:0.325675057208238 8:0.36375623459267326 9:0.3555060887783161 10:1.0 11:0.012195121951219513 12:0.5352876110721159 13:0.35355339059327373 14:0.5099019513592785 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #688902938 1
-1 1:0.026433086788734548 2:0.5505951528118319 3:0.0 4:0.0 5:0.3912370906719027 6:0.28027681660899656 7:0.32540045766590386 8:0.3439775268015823 9:0.35485138143249967 10:0.0 11:0.0 12:0.5110957561231956 13:0.15811388300841897 14:0.4065147442444562 15:0.0 16:0.16 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1306707191 1
-1 1:0.030471724030424432 2:0.46813959245790443 3:0.3021410390777062 4:0.0 5:0.3512248337790264 6:0.24567474048442905 7:0.3100228832951945 8:0.34197099122857305 9:0.3556370302474794 10:0.5 11:0.0 12:0.2501604421908867 13:0.0 14:0.2704163456597992 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1215841673 1
-1 1:0.0321780466412408 2:0.45804778942156443 3:0.1510705195388531 4:0.0 5:0.34604336813014364 6:0.1384083044982699 7:0.18480549199084667 8:0.20353914655353628 9:0.21363100693989787 10:1.0 11:0.0 12:0.395858138206423 13:0.25 14:0.292591449119008 15:0.0 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #1296516278 1
-1 1:0.012205846056288763 2:0.18745820564629428 3:0.4851025602635125 4:0.0 5:0.38983107801760064 6:0.00865051903114187 7:0.004576659038901602 8:0.00519788262722391 9:0.0042555977478067305 10:0.0 11:0.012195121951219513 12:0.3236247708747995 13:0.0 14:0.21111946516469907 15:0.0 16:0.08 17:0.0 18:0.2 19:0.0 20:0.0 #938814764 1
-1 1:0.023853548370645395 2:0.8960958522321965 3:0.36532415032190446 4:0.0 5:0.8907746559629359 6:0.039792387543252594 7:0.04842105263157895 8:0.05173039805843796 9:0.04779363624459866 10:0.0 11:0.0975609756097561 12:0.5627818598946333 13:0.6396021490668313 14:0.7727790758036868 15:0.0 16:0.48 17:0.0 18:0.5333333333333333 19:0.3333333333333333 20:0.6666666666666666 #1320422511 2
-1 1:0.046787240655465745 2:0.6533246085093867 3:0.5148974397364875 4:0.0 5:0.48662496149581924 6:0.005190311418685121 7:0.009794050343249427 8:0.012364081102256876 9:0.011653790755532276 10:0.5 11:0.18292682926829268 12:0.36742907389010776 13:0.7499999999999999 14:0.6623820649745886 15:0.47434164902525683 16:0.32 17:0.0 18:0.3333333333333333 19:0.3333333333333333 20:0.0 #956107949 1
-1 1:0.018390270493408342 2:0.47224731382584206 3:0.5789788890552477 4:0.0 5:0.3549320985528667 6:0.02422145328719723 7:0.012723112128146453 8:0.015402549255670852 9:0.014796386015451093 10:1.0 11:0.524390243902439 12:0.6587950668991505 13:0.35355339059327373 14:0.578174466995659 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #13628392 1
-1 1:0.023853548370645395 2:0.6887512043041565 3:0.42790836951639466 4:0.0 5:0.6733411362110334 6:0.039792387543252594 7:0.04842105263157895 8:0.05173039805843796 9:0.04779363624459866 10:0.0 11:0.15853658536585366 12:0.6425761143879498 13:0.6396021490668313 14:0.7091507151812692 15:0.0 16:0.48 17:0.0 18:0.5333333333333333 19:0.3333333333333333 20:0.6666666666666666 #1320422511 2
-1 1:0.04657575003812917 2:0.4223268346051831 3:0.42790836951639466 4:0.0 5:0.2750603205441645 6:0.0034602076124567475 7:0.00494279176201373 8:0.007013319574232261 9:0.0068744271310724105 10:0.5 11:0.36585365853658536 12:0.6748921274452732 13:0.35355339059327373 14:0.5714119598914402 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621062 1
-1 1:0.04657575003812917 2:0.4179275994870411 3:0.42790836951639466 4:0.0 5:0.2750603205441645 6:0.0034602076124567475 7:0.00494279176201373 8:0.007013319574232261 9:0.0068744271310724105 10:1.0 11:0.36585365853658536 12:0.6748921274452732 13:0.35355339059327373 14:0.5714119598914402 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621063 1
1 1:0.030639497204903048 2:0.7592814322751995 3:0.18385984428806706 4:0.0 5:0.6103838896351298 6:0.010380622837370242 7:0.010160183066361557 8:0.012593399453457929 9:0.012701322508838549 10:0.0 11:0.06097560975609756 12:0.32972907390035106 13:0.35355339059327373 14:0.41892720131306826 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #438514538 1
-1 1:0.03967710243300211 2:0.6746620480790115 3:0.03129210959724509 4:0.0 5:0.5337788272279386 6:0.11937716262975778 7:0.1645766590389016 8:0.20172370960652794 9:0.21827942909519446 10:0.0 11:0.0 12:0.5072690956895933 13:0.0 14:0.3497898528780825 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1231903113 1
-1 1:0.02370918915486025 2:0.5281092057693194 3:0.0014972301242701003 4:0.0 5:0.45294659131451637 6:0.6626297577854672 7:0.6010983981693364 8:0.6615452234898431 9:0.6831216446248527 10:0.5 11:0.0 12:0.4897973979374276 13:0.2041241452319315 14:0.46837484987987993 15:0.0 16:0.08 17:0.0 18:0.06666666666666667 19:0.0 20:0.3333333333333333 #1319427434 1
-1 1:0.02536142848001478 2:0.501774507684511 3:0.0 4:0.0 5:0.47925396441736673 6:0.3044982698961938 7:0.234233409610984 8:0.2736150127080586 9:0.2903627078695823 10:1.0 11:0.0 12:0.46625415205031134 13:0.0 14:0.3872983346207418 15:0.0 16:0.28 17:0.0 18:0.26666666666666666 19:0.3333333333333333 20:0.0 #1285222299 1
1 1:0.025905917888283687 2:0.7584331161240316 3:0.06557868243749064 4:0.0 5:0.5366853528732799 6:0.010380622837370242 7:0.008604118993135011 8:0.010682413193449139 9:0.010278905329317795 10:0.0 11:0.5 12:0.6169663985223001 13:0.35355339059327373 14:0.1013072450258956 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #35222877 1
1 1:0.025905917888283687 2:0.6622670940311572 3:0.06557868243749064 4:0.0 5:0.4659563054974635 6:0.010380622837370242 7:0.008604118993135011 8:0.010682413193449139 9:0.010278905329317795 10:0.5 11:0.5 12:0.6169663985223001 13:0.35355339059327373 14:0.1013072450258956 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621064 1
1 1:0.030639497204903048 2:0.5308622843074169 3:0.2768378499775415 4:0.0 5:0.3989454899255327 6:0.010380622837370242 7:0.010160183066361557 8:0.012593399453457929 9:0.012701322508838549 10:1.0 11:0.47560975609756095 12:0.5508325595554588 13:0.35355339059327373 14:0.09874208829065749 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #57108495 1
1 1:0.08756469329951344 2:0.25077354424118586 3:0.3707141787692768 4:0.0 5:0.14843654585174035 6:0.006920415224913495 7:0.027551487414187642 8:0.032811634084350935 9:0.03587796255073982 10:0.0 11:0.43902439024390244 12:0.5489982320977781 13:0.35355339059327373 14:0.15612494995995999 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621051 4
-1 1:0.020312243049063705 2:0.02753116508801356 3:0.3036382542296751 4:0.0 5:0.0 6:0.6678200692041523 7:0.6918077803203662 8:0.6693229375680789 9:0.6869844179651695 10:1.0 11:0.0 12:0.6467492407369373 13:0.3354101966249684 14:0.4298102396468274 15:0.0 16:0.36 17:1.0 18:0.4 19:0.0 20:0.6666666666666666 #100017617932 1
1 1:0.08756469329951344 2:0.5719226389942927 3:0.1570594250636323 4:0.0 5:0.3950506181593484 6:0.006920415224913495 7:0.027551487414187642 8:0.032811634084350935 9:0.03587796255073982 10:0.0 11:0.4878048780487805 12:0.6193287313034155 13:0.35355339059327373 14:0.4920050462314806 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621051 4
-1 1:0.05893235186996532 2:0.45569687632739253 3:0.6957628387483156 4:0.0 5:0.33984712749626367 6:0.01730103806228374 7:0.04585812356979405 8:0.05423379005904948 9:0.05584653659814063 10:0.5 11:0.0 12:0.5293845688549952 13:0.35355339059327373 14:0.4554632899703755 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #535701242 1
1 1:0.08756469329951344 2:0.5093801611679182 3:0.6361730798023656 4:0.0 5:0.3257016945339083 6:0.006920415224913495 7:0.027551487414187642 8:0.032811634084350935 9:0.03587796255073982 10:0.0 11:0.5 12:0.6696702327856998 13:0.35355339059327373 14:0.4031128874149275 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621051 4
1 1:0.08756469329951344 2:0.6639343926990943 3:0.48600086839347206 4:0.0 5:0.4466932462380988 6:0.006920415224913495 7:0.027551487414187642 8:0.032811634084350935 9:0.03587796255073982 10:0.0 11:0.04878048780487805 12:0.32403506228844625 13:0.35355339059327373 14:0.37469987990390397 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621051 4
1 1:0.020413827827416534 2:0.22258632133239706 3:0.12127564006587813 4:0.0 5:0.21316445335838033 6:0.19550173010380623 7:0.1888329519450801 8:0.19782529763611 9:0.19353149142333376 10:0.0 11:0.36585365853658536 12:0.5837415080909324 13:0.7499999999999999 14:0.4647580015448901 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100033218527 36
1 1:0.02029219937251649 2:0.2063295644456505 3:0.12127564006587813 4:0.0 5:0.2135719700988968 6:0.1972318339100346 7:0.18892448512585813 8:0.19788262722391026 9:0.1937279036270787 10:0.5 11:0.36585365853658536 12:0.5837415080909324 13:0.7499999999999999 14:0.4647580015448901 15:0.0 16:0.28 17:1.0 18:0.2 19:0.3333333333333333 20:0.3333333333333333 #100002801433 36
-1 1:0.014261528121047255 2:0.3427437630587579 3:0.39511902979487945 4:0.0 5:0.5185371874407292 6:0.015570934256055362 7:8.237986270022883E-4 8:0.002484282138011428 9:0.00130941469163284 10:0.0 11:0.0 12:0.07192202512272326 13:0.5 14:0.0 15:0.47434164902525683 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #67529327 2
-1 1:0.01672990881233759 2:0.29470956714916463 3:0.12127564006587813 4:0.0 5:0.5152619419269608 6:0.015570934256055362 7:8.237986270022883E-4 8:0.002484282138011428 9:0.001440356160796124 10:0.5 11:0.0 12:0.07192202512272326 13:0.5 14:0.0 15:0.47434164902525683 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #155915700 1
-1 1:0.030081923596353262 2:0.3306976129590468 3:0.0014972301242701003 4:0.0 5:0.4356962921807454 6:0.04325259515570934 7:0.06782608695652174 8:0.07288501595673527 9:0.06704203221160142 10:0.0 11:0.0 12:0.3514196972639037 13:0.0 14:0.3420526275297414 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.0 #199000989 1
